dataset,mask_type,eps_threshold,k,accuracy,mAP,length,n_train,n_test,n_distances,time_sec
ToeSegmentation2,2,0.2,9,0.86154,0.76408,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,11,0.85385,0.72726,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,13,0.85385,0.72794,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,15,0.84615,0.71536,343,36,130,4680,83.12
ToeSegmentation2,2,0.3,1,0.83077,0.65200,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,3,0.89231,0.78748,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,5,0.90000,0.81494,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,7,0.90000,0.83268,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,9,0.90769,0.81750,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,11,0.87692,0.80372,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,13,0.88462,0.79372,343,36,130,4680,80.14
ToeSegmentation2,2,0.3,15,0.90000,0.77515,343,36,130,4680,80.14
ToeSegmentation2,2,0.4,1,0.80769,0.64296,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,3,0.90000,0.81826,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,5,0.90769,0.82276,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,7,0.88462,0.82902,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,9,0.90769,0.82405,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,11,0.89231,0.84295,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,13,0.90000,0.81008,343,36,130,4680,27.27
ToeSegmentation2,2,0.4,15,0.89231,0.80904,343,36,130,4680,27.27
ToeSegmentation2,2,0.5,1,0.76154,0.61307,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,3,0.75385,0.74351,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,5,0.76923,0.73204,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,7,0.82308,0.73212,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,9,0.81538,0.75034,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,11,0.80000,0.73958,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,13,0.80769,0.75243,343,36,130,4680,8.28
ToeSegmentation2,2,0.5,15,0.82308,0.74400,343,36,130,4680,8.28
ToeSegmentation2,2,0.7,1,0.70000,0.58315,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,3,0.68462,0.62739,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,5,0.70769,0.62370,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,7,0.75385,0.71974,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,9,0.74615,0.69874,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,11,0.78462,0.72292,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,13,0.76923,0.71028,343,36,130,4680,3.33
ToeSegmentation2,2,0.7,15,0.75385,0.67898,343,36,130,4680,3.33
ToeSegmentation2,2,1.0,1,0.71538,0.58985,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,3,0.75385,0.62955,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,5,0.74615,0.64885,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,7,0.73846,0.68139,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,9,0.76154,0.71391,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,11,0.79231,0.69674,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,13,0.75385,0.70477,343,36,130,4680,3.28
ToeSegmentation2,2,1.0,15,0.77692,0.65359,343,36,130,4680,3.28
