dataset,mask_type,eps_threshold,reg,k,accuracy,mAP,length,n_train,n_test,n_distances,dist_time_sec,knn_time_sec,total_time_sec,time_sec_per_k
ToeSegmentation2,1,0.4,1,1,0.26923,0.51183,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,3,0.29231,0.53186,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,5,0.32308,0.53363,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,7,0.37692,0.56160,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,9,0.40769,0.55977,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,11,0.43077,0.55680,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,13,0.46154,0.57318,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,1,15,0.53846,0.59803,343,36,130,4680,2.917060,0.012001,2.929061,0.366133
ToeSegmentation2,1,0.4,10,1,0.21538,0.49618,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,3,0.26154,0.47973,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,5,0.21538,0.48727,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,7,0.22308,0.48519,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,9,0.28462,0.53188,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,11,0.35385,0.50559,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,13,0.36923,0.49826,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,1,0.4,10,15,0.42308,0.51486,343,36,130,4680,2.995659,0.014002,3.009661,0.376208
ToeSegmentation2,2,0.4,0.0001,1,0.79231,0.63205,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,3,0.88462,0.78814,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,5,0.90769,0.84331,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,7,0.90769,0.84073,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,9,0.91538,0.84299,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,11,0.92308,0.83843,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,13,0.91538,0.81777,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.0001,15,0.90000,0.79575,343,36,130,4680,289.957034,0.015001,289.972035,36.246504
ToeSegmentation2,2,0.4,0.001,1,0.79231,0.63205,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,3,0.89231,0.79766,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,5,0.90000,0.83091,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,7,0.90000,0.82472,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,9,0.90769,0.83348,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,11,0.90769,0.82686,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,13,0.90769,0.81727,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.001,15,0.90769,0.80684,343,36,130,4680,248.114078,0.011001,248.125078,31.015635
ToeSegmentation2,2,0.4,0.01,1,0.80769,0.64296,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,3,0.90000,0.81826,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,5,0.90769,0.82276,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,7,0.88462,0.82902,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,9,0.90769,0.82405,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,11,0.89231,0.84295,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,13,0.90000,0.81008,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.01,15,0.89231,0.80904,343,36,130,4680,118.096261,0.013000,118.109261,14.763658
ToeSegmentation2,2,0.4,0.1,1,0.58462,0.58131,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,3,0.66923,0.64528,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,5,0.68462,0.73420,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,7,0.75385,0.78238,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,9,0.79231,0.76867,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,11,0.83077,0.78579,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,13,0.81538,0.84380,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,0.1,15,0.83077,0.82327,343,36,130,4680,77.462001,0.013000,77.475001,9.684375
ToeSegmentation2,2,0.4,1,1,0.28462,0.51516,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,3,0.30000,0.51585,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,5,0.30769,0.50127,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,7,0.32308,0.53526,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,9,0.33077,0.55448,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,11,0.36923,0.55532,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,13,0.42308,0.56620,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,1,15,0.43846,0.55126,343,36,130,4680,78.816479,0.012002,78.828481,9.853560
ToeSegmentation2,2,0.4,10,1,0.23846,0.50539,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,3,0.23846,0.49107,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,5,0.24615,0.47505,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,7,0.28462,0.49564,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,9,0.32308,0.52062,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,11,0.33846,0.53963,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,13,0.35385,0.55292,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
ToeSegmentation2,2,0.4,10,15,0.36923,0.53695,343,36,130,4680,88.890652,0.011001,88.901653,11.112707
