dataset,distance,k,accuracy,mAP,length,n_train,n_test,n_distances,time_sec
MelbournePedestrian,gow,7.0,0.75507,0.7794,24.0,1138.0,2319.0,2639022.0,2609.24
MelbournePedestrian,opw,7.0,0.72704,0.74858,24.0,1138.0,2319.0,2639022.0,46.86
MelbournePedestrian,otw,1.0,0.8978,0.8134,24.0,1138.0,2319.0,2639022.0,1716.85
MelbournePedestrian,pow,1.0,0.08624,0.10194,24.0,1138.0,2319.0,2639022.0,116.28
MelbournePedestrian,taot,3.0,0.87581,0.88016,24.0,1138.0,2319.0,2639022.0,363.76
MelbournePedestrian,tcot,3.0,0.87883,0.88203,24.0,1138.0,2319.0,2639022.0,397.28
MelbournePedestrian,tmw,1.0,0.88357,0.79012,24.0,1138.0,2319.0,2639022.0,1791.42
PickupGestureWiimoteZ,awswd,1.0,0.54,0.436,361.0,50.0,50.0,2500.0,12.35
PickupGestureWiimoteZ,dtw,7.0,0.78,0.79355,361.0,50.0,50.0,2500.0,6.95
PickupGestureWiimoteZ,gow,9.0,0.26,0.23088,361.0,50.0,50.0,2500.0,47.05
PickupGestureWiimoteZ,opw,3.0,0.72,0.68223,361.0,50.0,50.0,2500.0,1.23
PickupGestureWiimoteZ,otw,3.0,0.58,0.47576,361.0,50.0,50.0,2500.0,1.72
PickupGestureWiimoteZ,pow,7.0,0.48,0.48397,361.0,50.0,50.0,2500.0,0.35
PickupGestureWiimoteZ,taot,1.0,0.7,0.56655,361.0,50.0,50.0,2500.0,0.47
PickupGestureWiimoteZ,tcot,9.0,0.66,0.69316,361.0,50.0,50.0,2500.0,23.08
PickupGestureWiimoteZ,tmw,9.0,0.78,0.82485,361.0,50.0,50.0,2500.0,38.85
ShakeGestureWiimoteZ,awswd,5.0,0.62,0.66862,385.0,50.0,50.0,2500.0,13.14
ShakeGestureWiimoteZ,dtw,3.0,0.88,0.85364,385.0,50.0,50.0,2500.0,7.81
ShakeGestureWiimoteZ,gow,1.0,0.28,0.19332,385.0,50.0,50.0,2500.0,52.88
ShakeGestureWiimoteZ,opw,3.0,0.86,0.85633,385.0,50.0,50.0,2500.0,1.34
ShakeGestureWiimoteZ,otw,5.0,0.74,0.65111,385.0,50.0,50.0,2500.0,1.68
ShakeGestureWiimoteZ,pow,1.0,0.7,0.58202,385.0,50.0,50.0,2500.0,2.79
ShakeGestureWiimoteZ,taot,3.0,0.62,0.59764,385.0,50.0,50.0,2500.0,0.8
ShakeGestureWiimoteZ,tcot,3.0,0.84,0.83656,385.0,50.0,50.0,2500.0,23.81
ShakeGestureWiimoteZ,tmw,5.0,0.88,0.89261,385.0,50.0,50.0,2500.0,41.57
SmoothSubspace,awswd,9.0,0.92,0.95048,15.0,150.0,150.0,22500.0,25.77
SmoothSubspace,dtw,9.0,0.9,0.93601,15.0,150.0,150.0,22500.0,4.57
SmoothSubspace,gow,1.0,0.58667,0.52402,15.0,150.0,150.0,22500.0,68.47
SmoothSubspace,opw,5.0,0.98667,0.99637,15.0,150.0,150.0,22500.0,2.87
SmoothSubspace,otw,1.0,0.88667,0.83052,15.0,150.0,150.0,22500.0,15.19
SmoothSubspace,pow,7.0,0.99333,0.99961,15.0,150.0,150.0,22500.0,1.15
SmoothSubspace,taot,13.0,0.92667,0.965,15.0,150.0,150.0,22500.0,1.5
SmoothSubspace,tcot,11.0,0.93333,0.94587,15.0,150.0,150.0,22500.0,17.5
SmoothSubspace,tmw,11.0,0.98,0.99671,15.0,150.0,150.0,22500.0,113.2
ToeSegmentation1,awswd,15.0,0.75439,0.81367,277.0,40.0,228.0,9120.0,40.64
ToeSegmentation1,dtw,1.0,0.77193,0.71172,277.0,40.0,228.0,9120.0,20.36
ToeSegmentation1,gow,1.0,0.70614,0.65419,277.0,40.0,228.0,9120.0,107.43
ToeSegmentation1,opw,1.0,0.77632,0.71972,277.0,40.0,228.0,9120.0,4.48
ToeSegmentation1,otw,1.0,0.67105,0.61189,277.0,40.0,228.0,9120.0,6.2
ToeSegmentation1,pow,1.0,0.77193,0.7152,277.0,40.0,228.0,9120.0,4.42
ToeSegmentation1,taot,1.0,0.76754,0.71308,277.0,40.0,228.0,9120.0,5.55
ToeSegmentation1,tcot,1.0,0.81579,0.75864,277.0,40.0,228.0,9120.0,22.6
ToeSegmentation1,tmw,1.0,0.83333,0.7857,277.0,40.0,228.0,9120.0,174.07
ToeSegmentation2,awswd,5.0,0.91538,0.87572,343.0,36.0,130.0,4680.0,25.23
ToeSegmentation2,dtw,15.0,0.84615,0.78009,343.0,36.0,130.0,4680.0,13.81
ToeSegmentation2,gow,3.0,0.86923,0.68048,343.0,36.0,130.0,4680.0,80.79
ToeSegmentation2,opw,5.0,0.93846,0.88044,343.0,36.0,130.0,4680.0,2.55
ToeSegmentation2,otw,1.0,0.8,0.62774,343.0,36.0,130.0,4680.0,3.28
ToeSegmentation2,pow,3.0,0.76923,0.68582,343.0,36.0,130.0,4680.0,2.65
ToeSegmentation2,taot,7.0,0.90769,0.81672,343.0,36.0,130.0,4680.0,3.56
ToeSegmentation2,tcot,15.0,0.8,0.68812,343.0,36.0,130.0,4680.0,13.36
ToeSegmentation2,tmw,11.0,0.93077,0.89121,343.0,36.0,130.0,4680.0,101.56
Trace,awswd,1.0,0.98,0.96482,275.0,100.0,100.0,10000.0,27.46
Trace,dtw,1.0,1.0,1.0,275.0,100.0,100.0,10000.0,21.79
Trace,gow,15.0,0.31,0.50796,275.0,100.0,100.0,10000.0,109.02
Trace,opw,1.0,0.97,0.94662,275.0,100.0,100.0,10000.0,2.83
Trace,otw,1.0,0.76,0.66257,275.0,100.0,100.0,10000.0,6.92
Trace,pow,15.0,0.74,0.7813,275.0,100.0,100.0,10000.0,2.15
Trace,taot,1.0,0.7,0.62822,275.0,100.0,100.0,10000.0,5.33
Trace,tcot,1.0,0.98,0.96333,275.0,100.0,100.0,10000.0,51.61
Trace,tmw,1.0,0.99,0.98107,275.0,100.0,100.0,10000.0,87.33
UMD,awswd,1.0,0.88889,0.83486,150.0,36.0,144.0,5184.0,25.97
UMD,dtw,1.0,0.88194,0.82226,150.0,36.0,144.0,5184.0,6.1
UMD,gow,1.0,0.54167,0.45234,150.0,36.0,144.0,5184.0,44.66
UMD,opw,1.0,0.82639,0.74179,150.0,36.0,144.0,5184.0,2.79
UMD,otw,1.0,0.71528,0.61225,150.0,36.0,144.0,5184.0,3.56
UMD,pow,1.0,0.59028,0.49179,150.0,36.0,144.0,5184.0,5.28
UMD,taot,1.0,0.79167,0.70205,150.0,36.0,144.0,5184.0,2.53
UMD,tcot,1.0,0.86111,0.79259,150.0,36.0,144.0,5184.0,43.0
UMD,tmw,1.0,0.99306,0.98857,150.0,36.0,144.0,5184.0,110.27
